id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
17267,2008,0,0.188156011,0.211868527,0.000546709,0.019811526,0.002516428,0.261713003,0.010130113,3.007743485,0.008190111,0.000209585,0.000154449,0.014383896,0.001200283,0.000959087,0.051144212,0.706040421,0.759458262,0.1025666,0.82127372,0.936413791,81.36351705,0.171428571,3,3
17268,1980,0.001411722,0.004787472,0.165791751,0.00122483,0,0.002691959,4.291598814,0,0.001521684,0.034877505,0.00342578,0.090370086,0.002232619,0.103122796,5.28E-06,0,0.555160002,0.587580969,0.388639669,0.001211214,0.729711688,52.21687552,0.571428571,1,4
17272,2006,0.00255243,0.40929104,0.259712873,0.00292381,0.000427693,0.001505794,0.005627835,0,0.008301714,0.003974585,0.002585295,0,0.09615176,0.001425482,0.208518649,0.002494485,0.713716565,0.704416384,0.196588329,0.185575577,0.655047809,68.60201268,0.2,3,6
17277,1977,0.001828128,0.002567527,0.431980901,0.000690096,0,0.000509159,0.016632476,2.94152411,0.658816263,0.003563782,0.074656688,0,0.001885685,0.000530101,0.121163142,0,0.52207864,0.753726831,0.234042689,0,0.15834857,65.89352105,0.614285714,6,7
17278,1982,0.000280392,0.326711557,0.24925497,0.002453617,0.00063767,0,0.000814433,0.006389861,0.005880565,0.002561258,0.012190102,0.085263362,0.15549663,0.003027292,0.043430057,0.045057963,0.867187561,0.73735567,0.032706259,0.002159417,0.961266116,65.61640033,0.542857143,5,6
17281,2009,0.001083949,0.003053326,0.295873916,0,0.000433423,0.002583388,0.027275687,1.861287148,0.009055572,0.015160685,0.001919891,0.146494303,0.002517591,0.000594977,0.286771783,0.002204639,0.515561564,0.771071321,0.301956684,0,0.82669005,90.73245033,0.157142857,0,5
17291,1969,0.000861751,0.002851033,0.005720095,0.298901343,0.002124365,0.003227159,0.029525836,2.471680357,0.014020077,0.028715705,0.002090579,0.003451018,0.04770236,0.187761858,0.0020687,0.03986491,0.671512153,0.614555532,0.718666858,0.000870313,0.48476408,33.41940481,0.728571429,1,2
17296,2018,0.000231551,0.15574997,0.373984767,0.000452946,0,0.001317586,0.009518632,0,0.032739387,0,0.037846148,0.000380299,0.002895267,0.000228912,0.423357777,0.001614942,0.360924157,0.575488742,0.874691688,0.001441076,0.302625306,5.25104317,0.028571429,3,5
17305,2012,0,0.315352084,0.13918243,0.000557561,0.003712981,0.002439375,2.409114569,0.00825295,0,0.723861877,0.002198626,0.002970777,0.000398135,0.002740968,0.001807837,0.002518547,0.522880543,0.640816324,0.652974504,0.431287577,0.690689083,72.89487571,0.114285714,4,6
17306,1990,0,0.098070299,0.002340565,0.001309761,0.019035628,0.002481753,0.018306817,0.022078,5.2013549,0,0.304301638,0,0.000158916,0.003001882,0.001428778,0.001616265,0.572696883,0.611711682,0.276976114,0.428746723,0.898149705,54.90223033,0.428571429,3,3
17309,2001,0.002828039,0.457859501,0.004067737,0.002208749,0.06521094,0.003189891,0,0,0.015128766,0.549155656,0.000708756,0.002125905,0.002754327,0.001035163,0.095913863,0.001488425,0.416508147,0.777117349,0.008401838,0,0.560630099,93.77614696,0.271428571,4,6
17312,2010,0.001799272,0.383405691,0.08002924,0.001019979,0.002000835,0.000422389,0.004885714,2.357152158,0,0.01663451,0.097100925,0.000842134,0.001039082,0.118526413,0.029245363,3.51E-05,0.394351293,0.800620791,0.015757982,0.000402807,0.356071905,89.9998817,0.142857143,6,6
17313,1957,0.017042362,0.000887811,0.003787183,0.000296082,0.000866335,0.130477291,0.006560877,1.155234842,0.007109443,4.939840826,0.000917123,0.019810186,0.013727452,0,0.186957502,0.002298331,0.521244007,0.643009419,0.243204289,0,0.519314861,33.82677516,0.9,3,1
17315,2010,0.000192193,0,0.318396253,0.150357392,0,0.00080195,0.002585699,0,0.619610711,0.020437545,0.004299658,0.022027889,0.04048799,0.040764241,0.030155353,0.055111356,0.58948463,0.843324428,0.030066636,0,0.825686867,88.16679284,0.142857143,4,7
17316,1992,0.001369368,0.339048526,0.098485546,0.000145245,0.000819194,0.003461649,0.023894116,0.018272395,0.583069499,0.782182971,0.003171488,0,0.116931762,0.163329356,0.097981048,0.00116883,0.690767585,0.793715656,0.231883407,0.001279921,0.656626953,88.18451924,0.4,4,6
17318,1998,0.920422724,0.92227393,0.934436093,0.942417876,0.990248442,0.909823505,9.666724167,9.775429166,9.288243955,9.510917695,0.987692949,0.935571592,0.940961904,0.986943514,0.913078626,0.983143559,0.964614307,0.910547494,0.981671282,0.911030527,0.9312779,98.58363733,0.758612476,0,7
17321,1950,0,0.459791556,0.000793367,0.001253468,9.06E-05,0.047218488,0.016557562,0.028922301,0,0,0.214029851,0,0.002214174,0.001377417,0.267339234,0.000249846,0.62212851,0.3398754,0.984300578,0.926207314,0.699639366,14.14406675,1,3,6
17324,1975,0.023695537,0.313652992,0.068675079,0.08466759,0,0.001566442,0.198963817,2.553066432,0.029242486,0.184128175,0.120810845,0.000834577,0.000703308,0.001678218,0.000928455,0.001124162,0.541573833,0.807152159,0.000237236,0.001230744,0.772408207,73.654673,0.642857143,0,6
17326,1974,0.06753117,0.000775222,1.93E-05,0.000960213,0.000313097,0,1.203363722,2.051864954,0.002947577,0.248043745,0.00068543,0,0.001680376,0,0.544760098,0,0.714285269,0.674915845,0.550750271,0.000557375,0.94526068,53.04317588,0.657142857,4,5
17332,1953,0.027553233,0.344093634,0.000400685,0.00064546,0.001315807,0.002152149,0.006787755,1.87081831,0.004857807,0.017843344,0.223972385,0,0.001033445,0.002543341,0.200343302,0.014986019,0.23019602,0.567928986,0.94840358,0.000627779,0.113360132,13.85045002,0.957142857,3,6
17336,1982,0,1.86E-05,0.202085069,0,0.034338112,0,0.162374189,1.203278853,2.943330716,0,0.237934219,0.00034334,0.000577997,0,0.002053519,0.002164561,0.85395819,0.676438957,0.004421663,0.001798499,0.563542117,42.85532557,0.542857143,5,3
17348,2013,0,0.003070988,0.580687887,0.027633431,0.000304846,0.002011277,0.011184149,0.007773641,0,0.005639473,0.103310947,9.24E-05,0.033947273,0,0.021712239,0.072674676,0.623336284,0.785658737,0.08079234,0.000860764,0.791696695,82.74568438,0.1,0,7
17351,2010,0.003235588,0.095819977,0.002424695,0.308882531,0.031984887,0.00194301,0,0.029991655,0,1.053985574,0.003132852,0,0.001705869,0.221864307,0.035338663,0.134523353,0.323895125,0.75213382,0.04160271,0.034680406,0.459405862,86.15297928,0.142857143,0,2
17352,1973,0.001466272,0.000109714,0.421083794,0.05572106,0.001413403,0,2.794334844,0.014537545,0.026845152,0.59562695,0.000382064,0.040658072,0,0.001094788,0.001864711,0.089546379,0.189656241,0.506134171,0.901902598,0.016403541,0.03381426,9.6060369,0.671428571,4,7
17363,1967,0.003625332,0.005906448,0.497927002,0.003106838,0.001228169,0.00568286,0.042947974,0.059812336,0.01795409,2.154183017,0.007005016,0.002548692,0.003691886,0.002131716,0.002411778,0.002193597,0.37671873,0.723745467,0.362281171,0.001227297,0.631074995,46.46999911,0.757142857,6,7
17371,2000,0.002861688,0.008092261,0.556919536,0.129269257,0.005073216,0.005732846,0.047352354,2.525932522,0.000900126,0.055672956,0.004998888,0.003926764,0.002085065,0.001502275,0.002753321,0.005448356,0.40184729,0.664721547,0.020739129,0.842524494,0.009999891,53.86331566,0.285714286,3,7
17372,1979,0,0.235528201,0,0.000179614,0.012414541,0.000122051,0.429433972,0.019289838,0,4.400752243,0,0,0.000784457,0.000581709,0,0.000654217,0.609873094,0.590413398,0.543092852,0.024530135,0.818589843,38.95151584,0.585714286,1,1
17392,2008,0.021577728,0.02993695,0.03073482,0.021653214,0.018278951,0.029567322,0.225085451,0.284368927,0.233431335,5.347848411,0.028393491,0.021181113,0.020557037,0.022714599,0.021891763,0.021517099,0.537292179,0.647849142,0.190835276,0.776464045,0.31545084,63.30034088,0.171428571,3,1
17394,2017,0,0,0.442586594,0.057403947,0,0.002219681,0.009507702,0.006166086,1.083302805,0.024727218,0,0.102159391,0.173794579,0,0.045765948,0.019127639,0.426238565,0.732583082,0.836666644,0,0.715332897,52.28956829,0.042857143,5,7
17398,2002,0.139673378,0,0.176787397,0.105915571,0.034967221,0.000122926,0.423657001,0.000926134,0.010749332,0,0.001609609,0,0.003370634,0.001587829,0.438862403,0.000618794,0.479169305,0.795903999,0.233304023,0.002132801,0.590723154,81.35344628,0.257142857,1,5
17405,2004,0,0,0.299625687,0.002018879,0.000843225,0.002557067,0,0.01324363,0.019141404,0.012418495,0.001425106,0.027878825,0.000345849,0,0.560417677,0.082695372,0.265860663,0.694694026,0.352495226,0.180918415,0.238238408,67.18137491,0.228571429,6,5
17408,1990,0.003302291,0.611909762,0.001665011,0.00260068,0.003627297,0.002977642,0.040163502,0.05069233,0.023931547,0.030086021,0.005220848,0.002760672,0.00523396,0.003228323,0.260441001,0.002873282,0.348360989,0.668611911,0.004127821,0.936458732,0.248526347,79.96026352,0.428571429,4,6
17410,2001,0.00082134,0.179080569,0.415283962,0.001884687,0.001812103,0.02037136,0.024166655,1.69708569,1.438809597,7.72E-05,0.001388897,0.000593878,0.015309511,0.000907923,0.042015979,0,0.425218017,0.797734525,0.014539194,0.009358428,0.335096772,52.07140239,0.271428571,6,7
17413,1999,0,0.00177303,0.340472662,0.050994385,0,0.000920604,0.360688025,1.662117604,0,0.217599172,0.00120197,0.000226618,0.018410141,0.127525032,0.055597926,0.093518578,0.590351974,0.724974704,0.120577333,0,0.360179151,52.68756679,0.3,1,7
17415,2013,0,0.206165521,0.023576942,0.000581441,0,0,0.001503704,0.166650433,0,0.025447592,0.002776614,0.001165763,0.002501388,0,0.594322774,0.001604603,0.562800103,0.796527374,0.001613741,0.000379207,0.584700197,90.99386522,0.1,4,5
17416,1974,0.000681852,0.001373492,0.383079451,0,0,0,1.139269793,0.013951563,1.8559306,0,0.03766951,0.036953455,0.009604589,0.081310047,0,0.001971266,0.149950639,0.650536193,0.850477351,0.00663217,0.591735884,42.69152254,0.657142857,6,7
17421,1974,0.001941258,0.002084404,0.375310902,0.002789342,0.002451027,0.103294493,0.005351964,1.60248311,1.554003162,0,0.208773252,0.000496277,0.001589849,0.001570361,0.000820914,0.000933319,0.653000973,0.563363519,0.083369699,0.009869314,0.766290709,64.00835107,0.657142857,0,7
17427,1986,0.002741196,0.000559934,0.004436004,0.002613399,0.000284718,0.004072551,0.005405295,1.84726896,0.022442821,6.058055344,0.004472065,0,0.001193268,0.002802705,0.116467134,3.12E-05,0.506946157,0.729898531,0.78169113,0.035247144,0.594691154,61.3927031,0.485714286,0,1
17428,2003,0.001648127,0.041346067,0.029577439,0.002095478,0.001179821,0,0.012399655,0.37821556,0,7.922294163,0.110347592,0,0,0.000429967,0.001829661,0.000265036,0.185144143,0.810723887,0.001151479,0.768142682,0.198915628,96.54905032,0.242857143,6,1
17433,2017,0,0.339797795,0.000266556,0.076499569,0.043526876,0.000796654,0,0.012228387,0.018918327,0.042800788,0,0.117729501,0.00153449,0.00229636,0.002987573,0.073637426,0.440427266,0.810389243,0.003352496,0.003130327,0.365950914,91.78338951,0.042857143,0,6
17435,1996,0.019702187,0.000970696,0,0.003164825,0.122748743,0.000522015,4.791636091,0.003722508,0.023267484,0.00527055,0.091038507,0.001194503,0.001083199,0.029412781,0.109575479,0.001761791,0.377925094,0.633415375,0.590304155,0,0.164139213,29.21239498,0.342857143,6,4
17438,1973,0.001934732,0.003342826,0.722556776,0.003790983,0.0031485,0.003064349,0.012332803,0.01213833,0.023800024,0.010702646,0.004176305,0.001417593,0.001018746,0.001949071,0.07596865,0.00525515,0.388146485,0.714188223,0.569165186,0.034055885,0.262825912,59.7216973,0.671428571,4,7
17442,1963,0.023148247,0.000563207,0.001830172,0,0.154269506,0.003537897,0.249236478,2.158112918,0.001280221,0.333741693,0.003427486,0.00069945,0,0.000827413,0.323020515,0.146829512,0.571117778,0.679980689,0.756406725,0,0.840957958,57.51295289,0.814285714,4,5
17445,1970,0.142111552,0.001415669,0.003872682,0.178904291,0.048528971,0.001809505,0.008208425,0.01730907,2.979105066,0.04828145,0.072226688,0.001903965,0.0475076,0.000575497,0.049432712,0.000388574,0.427137325,0.740897524,0.008298632,0.00220958,0.712255766,76.16810026,0.714285714,0,3
17451,2014,0.003242613,0.000688426,0.000784432,0.553080833,0.000435927,0.163618603,0.01802913,1.294299309,0.009225012,0.686444999,0.001977097,0.000804394,0.000837494,0,0.000929059,0.00108329,0.784288143,0.775213612,0.045388771,0.06988247,0.312947986,69.46759617,0.085714286,4,2
17456,1988,0.001885081,0.001957261,0.003397897,1.68E-05,0.029400386,0.059137999,0.002910163,0,4.093763731,0,0.317519147,0.077525607,0.001609716,0.048367453,0,0.020541712,0.431280082,0.551665739,0.46885095,0.767647382,0.967164952,47.38637814,0.457142857,3,3
17457,1963,0.002343578,0.002562449,0.411975097,0.060337626,0.000987889,0.001140978,0.004318226,0.809823433,0.006172868,2.105990665,0.001264929,0.061262137,0.000994106,0.001238367,0.133589675,0.001946915,0.576219404,0.7124578,0.679496014,0.001403025,0.815882392,44.91807225,0.814285714,1,7
17460,2018,0,0.347034758,0.320352387,0.002278955,0.000188846,0.002305067,0.005310267,2.10619085,0.012413711,0.002134035,0.003427086,0.039446968,0,0.001099103,0.047649286,0.001650313,0.477302124,0.798728672,0.02670135,0.466797485,0.958812413,97.9126486,0.028571429,3,6
17465,1952,0.002944346,0.003026307,0.000816372,0.002119423,0.001329843,0.16598803,0.016580466,0.02348478,1.162919478,3.770787649,0.001810803,0.237075119,0.000678506,0.001219887,0.062015898,0.003212067,0.442432313,0.676686777,0.893008263,0.000428633,0.22448146,35.88616805,0.971428571,4,1
17472,2012,0.02966638,0.000887749,0.077858998,0.000434778,0,0.065685531,0.008614599,0,0.251641757,5.824158221,0.062065697,0.015802912,0,0.037297097,0,0.022385252,0.561513615,0.666321705,0.050553694,0,0.505909886,47.28516221,0.114285714,1,1
17473,2011,0.021428253,0.240709066,0,0.001835882,0,0.133742254,0.563226269,0.034816737,3.658325266,0.042846734,0.002087436,0.000425695,0.001013987,9.60E-06,0.075180529,0.000417829,0.5495108,0.803330312,0.006814942,0.004504763,0.568333272,82.79025556,0.128571429,6,3
17474,1960,0.002708239,0.003918727,0.003254529,0.003374841,0.002505412,0,0.005393717,1.256878521,0.017577328,1.049866177,0.00240383,0.002419191,0.002823191,0.001031132,0.41739907,0.249747812,0.516905156,0.598362881,0.940213124,0.001583328,0.311420858,19.54343743,0.857142857,1,5
17477,2019,0.018546099,0.195010881,0.189614073,0,0.000850522,0.000326051,1.002255987,0,4.414123314,0,0,0.029811135,0.001019624,0,0,0.000500342,0.707962442,0.739285414,0.367366691,0.000448442,0.935174702,78.40069448,0.014285714,5,3
17495,1954,0.087395575,0.001705455,0.415280263,0.145087542,0,0.09244384,0.529670475,0.030364693,0,0,0.001351345,0.001026432,0,0.001655164,0,0.052455273,0.411550341,0.57839341,0.968257672,0.001346128,0.549905848,14.45957199,0.942857143,3,7
17496,1968,0.115107577,0.111069987,0.465835946,0.096593657,0.031577782,0.016428692,0.017463926,0.023001016,1.312050381,0.018372155,0,0,0.00267727,0,0,7.08E-05,0.782653087,0.501037901,0.112159336,0.518969839,0.96440614,33.47049649,0.742857143,5,7
17497,2019,0.001386308,0.080571763,0.004221445,0.001023783,0.000196967,0.003345103,0,0.00116096,4.81234618,0.02015004,0.001446893,0.133389727,0.001052028,0,0.072446655,0.04928397,0.73661876,0.772411418,0.45554173,0,0.596982856,69.41270865,0.014285714,0,3
17499,1963,0.001649564,0.057085006,0,0,0.00320406,0.01809067,0.016632007,0.034242289,0,6.942671845,0,0,0.206832871,0,0.000609947,0,0.583472849,0.646654144,0.911296594,0.001257797,0.600598751,37.10119028,0.814285714,1,1
17505,1987,0.003576254,0.006664436,0.009396992,0.289419368,0.005837631,0.008170921,0.071397918,2.774332959,0.059591146,0.078040736,0.011305843,0.005115807,0.007371677,0.282151694,0.008291367,0.007023664,0.384047602,0.5767345,0.010841974,0.117452764,0.355273915,79.92088136,0.471428571,0,2
17511,1989,0.001972031,0.073903575,0.330248736,0.149847676,0,0,0.868296711,1.378470063,0,0,0.003282315,0.088840881,0.001152811,0.001183726,0.001338514,0.099333906,0.650248382,0.593971098,0.254578893,0,0.892183165,63.69832888,0.442857143,4,7
17512,1994,0.001036803,0.001735439,0.001379663,0,0.00098666,0.000255955,0,0.005100488,0.008985098,0,0,0.000724579,0.002035426,0,0.000907657,0.000969211,0,0.000936844,0,0.000779681,0.002628277,0,0.530389552,0,2
17513,1983,0,0,0.000366973,0.001058356,0.000875685,0.101361572,4.654839623,2.075582507,0.009307642,0.014079658,0.002938516,0.063088907,0.002185581,0.030289436,0.062540358,0.024640844,0.320585519,0.43499715,0.941205268,0,0.225074442,11.60005541,0.528571429,1,4
17514,1960,0.000592802,0.006042613,0.001546293,0.003181905,0.002796203,0.05458047,3.023354362,2.230847397,0.006994114,0.030837641,0.00385844,0.046947784,0,0.001384093,0.328160241,0.000715794,0.223621198,0.561774589,0.951880017,0.005888232,0.370382953,18.71796754,0.857142857,4,5
17516,2014,0.00310459,0.473992451,0.06027306,0.288045553,0.002579381,0.005502127,0.019493604,0.016653468,0.012877609,0.023982714,0.005301486,0.003060528,0.004101195,0.001906255,0.110062259,0.003639597,0.683153044,0.77136598,0.165714136,0,0.514937659,66.29300989,0.085714286,5,6
17520,1959,0.002988643,0.002726712,0.002803403,0.001753852,0.037181971,0.001849564,0.030346059,1.198773666,0.012325963,2.59873546,0.09983344,0.001824701,0.001061393,0.002181007,0.452867919,0.000596271,0.451139292,0.593356062,0.760092137,0.000275838,0.967390677,60.11108816,0.871428571,4,5
17523,1997,0,0.000904256,0.071304506,0.001054985,0,0.08098538,0.014537265,0.017052213,4.494637918,0.033969426,0.156174124,0.159835225,0.045189259,0.003719712,0,0.000821037,0.742544454,0.624594885,0.173663895,0.6051021,0.292884596,31.39770156,0.328571429,0,3
17524,1964,0.001917801,0.118708545,0.372981928,0.002005011,0.001934269,0.084603612,0,1.450516005,0,0.019389645,0.003427321,0.128868977,0.001239011,0,0.000999651,0.026063877,0.515941324,0.544306096,0.806362211,0,0.342715651,26.29562488,0.8,1,7
17525,1998,0,0.003019137,0.451701361,0,0.001163124,0.001713042,0.02861475,2.11751684,0.007791253,0.016548928,0.001167269,0.192347761,0.002745885,0.000867193,0.001598276,0.001351855,0.353456166,0.732369183,0.410181516,0.003193118,0.291605006,42.02735228,0.314285714,1,7
17526,2002,0.197445575,0,0.366095079,0.000675294,0,0.000795138,0,1.410774894,0.01458296,0.39483841,0.002246364,0.001009653,0.026103723,0.001424979,0.068431928,0.133487217,0.717743291,0.757657456,0.276728169,0,0.665646756,48.94112406,0.257142857,4,7
17527,1981,0,0.410363396,0.000942609,0,0.000192399,0,0,0.032678441,0.706080859,0.05917531,0.15845319,0.000101083,0,0.044192609,0.214162952,0.000820463,0.648532212,0.61224771,0.262604168,0.000613399,0.885834597,66.16459662,0.557142857,4,6
17531,1999,0.199933609,0.337344715,0.062677968,0.000791339,0.146756646,0,0,0.003816086,0.859842289,0.000923477,0.127279326,9.59E-05,0.000778672,0.000836532,0,0.000717968,0.306202272,0.869950887,0.824593933,0.005321035,0.357245454,97.76954654,0.3,0,6
17533,2016,4.21E-05,0.017535047,0.214865876,0.062080096,0.042989918,0.027894803,0.023528976,0.011614094,4.396763674,0,0.000155166,0.001141768,0.000369326,0.001204152,0.110817574,0.048807593,0.661531891,0.746415849,0.028625756,0.00074288,0.611611035,69.37295673,0.057142857,4,3
17536,1990,0,0,0.001395377,0.00151683,0.000203635,0.002167162,0.014232346,0.002642151,0.000714442,0.006454877,0.000429158,0,0.003440408,0,0.000206726,0.00022708,0.000265159,0.003743433,0,0,0.000166838,0,0.52861647,3,6
17538,1998,0,0.051168805,0.15250757,0.001620789,0.000458841,0.002757992,0.0038834,0.687847123,5.592730178,0.606218442,0,0,0,0.002628825,0,0.014675592,0.817426373,0.650659767,0.022217274,0.000839746,0.908409723,61.34185426,0.314285714,2,3
17544,2001,0.014938483,0.020554103,0.021591125,0.014782881,0.013784584,0.018538624,0.164268891,0.202552123,3.3304338,0.188334771,0.017107757,0.015399327,0.01268413,0.013763992,0.014997266,0.014323617,0.784789368,0.734432735,0,0.854333487,0.599642286,65.47253348,0.271428571,3,3
17545,2011,0.000528994,0.326944349,0.117501426,0,0,0.001048694,0.33698635,0.019659754,0.007063532,0.014579803,7.52E-05,0.076030646,0.001971532,0.002872618,0.332644642,0,0.343697791,0.762605615,0.017309303,0.000101026,0.223357492,58.62376655,0.128571429,3,5
17548,2015,0.007979829,0.001734802,0.148350925,0.000918109,9.53E-05,0.030792065,0,0.010044419,4.516112497,0.569944016,0.073335612,0.087928767,0,0.055438067,0,0.027609023,0.447989254,0.648206554,0.135394237,0.00064091,0.135640508,33.61854273,0.071428571,4,3
17549,1976,0.002515292,0.003763816,0.00365847,0.038465218,0.000376166,0.002783089,0.022789387,0.02953915,4.134869979,0.032375697,0.160228072,0.002335305,0.001412134,0.001793532,0.00308023,0.003075657,0.44086385,0.830939256,0.145566672,0.047839099,0.506607596,85.68046339,0.628571429,6,3
17550,2008,0.04397149,0.002525596,0.000388009,0.053157046,0.002184589,0.001768053,0.218594666,1.99046983,0,0,0.005076923,0.231274622,0,0.013015175,0.300633713,0.013428147,0.350712828,0.825454126,0.212847456,0,0.420772751,69.46941329,0.171428571,1,5
17555,2015,0.000308986,0.003022356,0.340705915,0.000149802,0.002719434,0,0.527918847,0.050298072,0.007767454,0.036591622,0.051877101,0.000897956,0.000726127,0.107347066,0.246082789,0.033923535,0.373472924,0.731324081,0.396836827,0.001455756,0.139475423,28.64225425,0.071428571,4,7
17557,1984,0.006883369,0.006969668,0.004644468,0.417911729,0.004212005,0.00701231,0.035481715,0.046898091,0.012616617,0.05649967,0.006483517,0.006140929,0.104131356,0.006313748,0.242230596,0.086866763,0.450142577,0.642592104,0.001209629,0.00820249,0.90627024,66.38767308,0.514285714,4,2
17558,1978,0.000756509,0.001053404,0.001842065,0.00114958,0.001946559,0.036207295,2.82986895,0.011185435,1.407171706,0.030128705,0.067395821,0,0.000248895,0.00133155,0.276845126,0.000160502,0.576449584,0.72845243,0.335366094,0.000623507,0.814453335,64.06494608,0.6,4,4
17561,1962,0.057417842,0.001798051,0.117505989,0.001306819,0.00120588,0.047281108,3.886972374,0.979245085,0.006644135,0.926286813,0.00264591,0.043797186,0.000305114,0.00181658,0,0.000589494,0.150726091,0.525931946,0.941366355,0.04623476,0.287157482,20.29836963,0.828571429,3,4
17565,1982,0.001703125,0.003700692,0.361446343,0.00318365,0.001365883,0.003029841,0.722476848,1.243829681,0,0.027308868,0,0,0,0,0.159396338,0.033175119,0.66735391,0.580515131,0.103151707,0,0.794330245,49.81133945,0.542857143,6,7
17569,1985,0.001743387,0.004564576,0.448486824,0,0,0.003300405,0.007106889,0,0.029230117,0.025281776,0.46778338,0.003342043,0,0.000443347,0,0,0.465258937,0.682685886,0,0.01175714,0.089095716,98.00813612,0.5,4,7
17584,1973,0.001072933,0.00204308,0.324456052,0.277476405,0.00217066,0.000829855,0.029136571,1.800121207,0.010780409,0.601941995,0.003197926,0.000596464,0.033130594,0.000906834,0,0.101949895,0.52568231,0.512524617,0.352378792,0.154118089,0.42705662,35.54186548,0.671428571,1,7
17586,1985,0.00050902,0.000522839,0.045860697,0,0.001708878,0,0,2.109648763,5.479123588,0.002435597,0.000969786,5.01E-05,0,0.029300562,0.002351114,0.104769074,0.711625044,0.589591269,0.036392415,0.383542442,0.430480001,36.83417468,0.5,5,3
17591,2019,0.001658176,0.000683439,0.073702153,0.000527248,0.00296013,0.00338275,0,0.008118835,5.851743855,0.362092876,0.256285139,0.000272245,0.002158114,8.89E-05,0.001778353,0.011058836,0.929943437,0.784368504,0.020611725,0,0.816764581,74.11534448,0.014285714,2,3
17597,1959,0.171096093,0.004740786,0.004073275,0.00091228,0.000563824,0.001336344,0,0.012552872,0.014053281,6.002703807,0.002936466,0.001880616,0.090905835,0.001735055,0,0.001043524,0.342390799,0.665365625,0.414227574,0,0.78839485,60.8369323,0.871428571,0,1
17598,2016,8.22E-05,0.004450268,0.377908102,0.001155089,0.108224779,0.001983711,0.192127048,0.000125759,2.13512545,0,0.037615851,0.041902912,0.025495719,0.000290427,0.042170795,0.044761269,0.671053334,0.741626315,0.065980089,0,0.089334132,66.77010036,0.057142857,5,7
17599,1976,0.047364388,0,0.089378832,0.043346878,0,0.001449968,0.029979387,1.581534105,0.009541986,1.838301248,0.00079134,0.001522719,0.023297362,0.00306706,0.427473104,0.002022367,0.719388317,0.609559497,0.075299664,0,0.973577748,43.82020113,0.628571429,6,5
17609,1976,0.000833255,0.003546961,0.00481411,0.001750167,0.074356258,0.004609539,0.028231207,1.092393438,4.018235409,0.038780945,0.106355014,0.002056941,0.00387951,0.116031747,0.001551014,0.002612535,0.813148333,0.648176798,0.028636147,0.134560867,0.935755129,57.18224179,0.628571429,6,3
17611,2014,0.001142151,0.127150752,0.002867586,0.238233345,0.002332956,0.001889562,0.020295299,0.014872959,3.467046483,0,0,0.001272675,0.001383884,0.208218734,0.001315587,0.001177115,0.633254494,0.779894211,0.001474634,0.000372963,0.35561865,80.71970632,0.085714286,4,3
17612,1972,0.000920887,0,0.182208727,0.584696779,0.003381267,0.003425842,0.026867625,0.034868746,0,0.033824738,0.001342937,0.000967653,0,0.100398178,0.001569129,0.002561053,0.431553607,0.615140406,0.12706052,0.154686778,0.491722259,58.70127504,0.685714286,1,2
17616,2010,0.000549523,0.362610327,0.153741217,0.140439937,0.000564349,0.032456652,0.258459107,1.403790255,0.000884657,0,0.001605434,0.125724125,0.01290561,0.001753056,0.000382757,0.001374159,0.704678005,0.801250094,0.057169685,0,0.621127901,64.01201545,0.142857143,1,6
17617,1975,0,0.002739283,0.000668566,0.016326983,0.00190858,0.001982426,0,0.006867813,0.022113094,7.670707657,0.003687947,0.149260485,0.00030944,0,0,0.031564641,0.367943784,0.488466277,0.545041059,0.762630549,0.186398338,22.44047313,0.642857143,1,1
17626,1982,0.108771412,0.005768889,0.659020742,0.002973192,0.002159045,0.003666007,0.041960645,0.047777473,0.001955905,0.02765994,0.003097805,0.003317428,0.05415489,0.00223844,0.114192176,0,0.514982337,0.605264621,0.003868663,9.80E-05,0.024109263,94.87381789,0.542857143,6,7
17629,1962,0.001634905,0.320777965,0.002848065,0.287418176,0.002633864,0.000743379,0.024374438,2.166572862,0.020346889,0.021640761,0.002303225,0.089726218,0.051009383,0,0.001426894,0.001432792,0.629416631,0.683581721,0.864432944,0.0020251,0.293819646,23.48948039,0.828571429,1,6
17634,1998,0.000826783,0,0.001692236,0,0,0.001491273,0.014525846,3.061999567,3.14131752,0.007729821,0.319155318,0.000698168,0.002405023,0.000360839,0.041268881,0,0.612866879,0.804230579,0.000163237,0.000895319,0.48282093,81.23831648,0.314285714,4,3
17643,1983,0.000627148,0.00226401,0.346421922,0.240026731,0,0.042552569,0.009891306,0.016200817,0.491356488,0,0.001718638,0.002643071,0.030623319,0.000586796,0.002069316,0.000637069,0.514095419,0.557376493,0.411760742,0,0.452966735,34.67339355,0.528571429,0,7
17648,2017,0.969145926,0.913355526,0.923191221,0.94286506,0.966654808,0.365293104,1.993392538,9.609290355,7.632474724,2.400831289,0.943216026,0.499140914,0.388903832,0.974649081,0.606455746,0.587999246,0.374255543,0.362563329,0.951179955,0.135928995,0.953692428,52.52545264,0.600048796,4,7
