id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
17292,2015,0.022868322,0.001280841,0.00031462,0.067790567,0.072908572,0,0.018415112,1.94773064,,0.018618513,0.10912227,0.002199519,9.15E-05,0.003522049,0.313611668,0.072837705,0.843725582,0.761059675,0.019338852,0.002611427,0.668332869,49.97648382,0.071428571,5,5
17293,1993,0.058768882,0.000511218,0.586878427,0,0.047167946,0.020550855,0.142250996,0.955467059,0.001932951,0.009018224,0.001502113,0,,0.001795563,0,0.05261976,0.685844604,0.75547247,0.075987343,0.000853249,0.702681025,74.84004643,0.385714286,4,7
17294,1967,0.945368183,0.95184742,0.926916935,0.963542807,,0.976634579,9.546417843,9.705186011,9.080501653,9.573828492,0.944303338,0.981028144,0.97641063,0.92844791,0.948712529,0.90906661,0.947544287,0.921454271,0.982250925,0.962459177,0.970519472,92.28765567,0.737329568,0,6
17295,2004,0.000161938,0.155369337,0.000399634,0,0.01051215,0.000404934,0.005509024,2.27985224,1.782422621,0.026305364,0,0.001387582,0.001664373,,0.350156915,0.046002381,0.486468366,0.814010084,,3.86E-05,0.725332209,79.19235515,0.228571429,4,5
17296,2018,0.000231551,0.15574997,0.373984767,0.000452946,0,0.001317586,0.009518632,0,0.032739387,0,0.037846148,0.000380299,0.002895267,0.000228912,0.423357777,0.001614942,0.360924157,0.575488742,0.874691688,0.001441076,0.302625306,5.25104317,0.028571429,3,5
17297,2009,0.001120571,0.035141747,0.377924279,0,0,0.002304326,,2.660698393,1.93984276,0,0.036055972,0,0,0.001468866,0,0.00112419,0.713674019,,0.099700387,0.000881527,0.788673249,91.56758311,0.157142857,0,7
17298,1999,0,0.004473957,0.091273146,0.000256756,,0.001106938,0.462429088,1.598850578,0.023501023,0.015188672,0.00200296,0.000766463,0.002049608,0.001136525,0.469076815,0.001322846,0.478323595,0.753376818,0.315808045,0.000765085,0.130130932,58.10108699,0.3,4,5
17299,2000,0.001414095,0.00013782,,0,0.053172038,0.089090668,0.024478601,3.440177194,0,4.410526614,0.026837977,,0.001547893,,0.001135771,0,0.394757923,0.761087753,0.049728212,0.001433155,0.734782738,66.00419065,0.285714286,0,1
17300,1998,0,0.397258905,0.136209511,0.00026671,0,0.00089333,0.03091242,1.021572262,,0.024360566,0.058990346,0.000473247,0.018276998,0.001028834,0.045934923,0.068490022,0.765095159,0.735634079,0.321856607,0,0.658572967,69.51245801,0.314285714,5,6
17301,2015,0.002086062,0.471556959,,0.075298783,0.000185737,0.001758956,0.006731298,0.034683017,0.02798221,0.040915072,0.002559706,0.055221679,0.152005997,0.000788156,0.112116179,0.001016918,0.512073924,0.811551473,0,0.088594818,0.322082514,76.6857835,0.071428571,6,6
17302,1975,0,0.002379996,0.039009139,0.002361159,0,,0.639273469,0.026066108,0.567707793,7.571281231,0.001238396,0,0.000909218,,0,0.000115873,,0.671153252,0.47458377,0,0.814652568,66.53080783,0.642857143,6,1
17303,,7.71E-05,0.003640654,0.445827401,0.000595932,0.023068337,0.000943509,0.006553697,2.681759656,0.005491042,0.036248082,0.002091773,0.001153845,,0.190382772,0.001037855,0.000893914,0.490426461,0.531889603,0.674156062,0.001373126,0.641771748,31.26207926,0.828571429,4,7
17304,1974,0.103702107,0.000857086,0.002148937,0.087399652,0.28445942,0.001684109,,1.176776822,0.153080844,3.189185961,0.00137633,0.000829847,0.000886207,0,6.14E-05,0.000282522,0.546559672,0.693441726,0.479904262,0.000438155,0.576708636,62.42714552,0.657142857,1,1
17305,2012,0,0.315352084,0.13918243,0.000557561,0.003712981,0.002439375,2.409114569,0.00825295,0,0.723861877,0.002198626,0.002970777,0.000398135,0.002740968,0.001807837,0.002518547,0.522880543,0.640816324,0.652974504,0.431287577,0.690689083,72.89487571,0.114285714,4,6
17306,1990,0,0.098070299,0.002340565,0.001309761,0.019035628,0.002481753,0.018306817,0.022078,5.2013549,0,0.304301638,0,0.000158916,0.003001882,0.001428778,0.001616265,0.572696883,0.611711682,0.276976114,0.428746723,0.898149705,54.90223033,0.428571429,3,3
17307,1959,0.102204709,0.002189998,0.000626119,0,0.033459148,0.068818881,0.624740783,1.401562001,0.000954373,0.013655486,0.002577396,,0.000193412,0.00113399,0.044547971,0.449257201,0.477588845,0.620185982,0.884209853,0,0.907892763,42.49947102,0.871428571,1,0
17308,2009,0.000980508,0.217981358,0.001038176,0.294158083,0,0,0,1.187831295,0.009174203,0.021167134,0.000313324,0.000739784,,0.001452127,0.1519151,0.001926377,0.649277372,0.712735357,0.019147444,0.05642675,0.729025384,52.89288837,0.157142857,5,2
17309,2001,0.002828039,0.457859501,0.004067737,0.002208749,0.06521094,0.003189891,0,0,0.015128766,0.549155656,0.000708756,0.002125905,0.002754327,0.001035163,0.095913863,0.001488425,0.416508147,0.777117349,0.008401838,0,0.560630099,93.77614696,0.271428571,4,6
17310,1991,0.00180726,0.00520457,0.128434065,0.583646302,,0.003851445,0.028053344,0.050167593,0.022240848,0.038495895,0.003987195,,0.00134101,0.001146124,0.003792401,0.002981349,0.702250935,0.47333224,0.653882398,0,,24.23350465,0.414285714,1,2
17311,1998,,0.263199967,0.239296548,0.000409295,0,0.002006787,0.028405032,0,4.69247249,0.037329285,0.002269806,0.002632735,0.002345236,0.001281625,0.001365703,0.002890588,0.170206345,0.704915079,,0.000621014,0.526437187,96.95778245,0.314285714,5,3
17312,2010,0.001799272,0.383405691,0.08002924,0.001019979,0.002000835,0.000422389,0.004885714,2.357152158,0,0.01663451,0.097100925,0.000842134,0.001039082,0.118526413,0.029245363,3.51E-05,0.394351293,0.800620791,0.015757982,0.000402807,0.356071905,89.9998817,0.142857143,6,6
17313,1957,0.017042362,0.000887811,0.003787183,0.000296082,0.000866335,0.130477291,0.006560877,1.155234842,0.007109443,4.939840826,0.000917123,0.019810186,0.013727452,0,0.186957502,0.002298331,0.521244007,0.643009419,0.243204289,0,0.519314861,33.82677516,0.9,3,1
17314,1953,0.001813802,,0.003702101,,0.001594962,0.005159191,4.127239714,,0.02936162,2.213141982,0.002839835,0.168263809,0.002463793,0.001359092,0.002003664,0.04093468,0.615941249,0.434999602,0.787636237,0.000430821,0.859676265,25.14604529,0.957142857,3,4
17315,2010,0.000192193,0,0.318396253,0.150357392,0,0.00080195,0.002585699,0,0.619610711,0.020437545,0.004299658,0.022027889,0.04048799,0.040764241,0.030155353,0.055111356,0.58948463,0.843324428,0.030066636,0,0.825686867,88.16679284,0.142857143,4,7
17316,1992,0.001369368,0.339048526,0.098485546,0.000145245,0.000819194,0.003461649,0.023894116,0.018272395,0.583069499,0.782182971,0.003171488,0,0.116931762,0.163329356,0.097981048,0.00116883,0.690767585,0.793715656,0.231883407,0.001279921,0.656626953,88.18451924,0.4,4,6
17317,1997,0.000396083,0.001809092,0.577330203,0.104742501,0.000845429,0.004606209,0.718519207,1.396821172,0.023108485,0.031494144,0.002798837,0.00407275,0.000630374,0.000634034,0.000323125,0.000581429,0.513313388,0.601714612,,0.001809534,0.261379237,27.91719899,0.328571429,1,7
17318,1998,0.920422724,0.92227393,0.934436093,0.942417876,0.990248442,0.909823505,9.666724167,9.775429166,9.288243955,9.510917695,0.987692949,0.935571592,0.940961904,0.986943514,0.913078626,0.983143559,0.964614307,0.910547494,0.981671282,0.911030527,0.9312779,98.58363733,0.758612476,0,7
17319,1973,0.001041353,5.09E-05,0.435968375,0.001824406,0.000876625,0.004733047,0.755511767,1.63196171,0.007898311,,0.004046906,0.000350981,0.004186207,0,0.001423142,0.001004636,0.593385665,0.513452723,0.913316952,0.000393387,0.137919786,7.510844502,0.671428571,1,7
17320,1963,0,0.552020873,0.000342741,0.140026375,0.001179864,0.213784183,0.02458677,0.007058554,0.009947388,0.008944308,0.102406546,0.00229742,0.001390621,0.001713556,0.001920741,,0.849920951,0.718152523,0.657839001,0.004224584,0.918779706,60.21942764,0.814285714,5,6
17321,1950,0,0.459791556,0.000793367,0.001253468,9.06E-05,0.047218488,0.016557562,0.028922301,0,0,0.214029851,0,0.002214174,0.001377417,0.267339234,0.000249846,0.62212851,0.3398754,0.984300578,0.926207314,0.699639366,14.14406675,1,3,6
17322,1977,0.004328774,0.005860866,0.32781031,0.001067983,0.00287481,0.006640364,0.036302161,2.418508222,0.046041586,0.056534861,0.326068975,0.002602184,0.003651015,0.001752796,0.068909875,0.005873043,0.53966181,,,0.450652914,0.69624003,51.66826407,0.614285714,3,7
17323,1954,0.001231677,0.004478011,0.007146073,,0.002965916,0.006345386,2.787481343,,0.013209185,0.038003801,0.004635691,0.408918657,0.000865361,0,0.002515571,,0.206763767,0.666540478,0.875562034,0,0.182070302,20.5158904,0.942857143,3,4
17324,1975,0.023695537,0.313652992,0.068675079,0.08466759,0,0.001566442,0.198963817,2.553066432,0.029242486,0.184128175,0.120810845,0.000834577,0.000703308,0.001678218,0.000928455,0.001124162,0.541573833,0.807152159,0.000237236,0.001230744,0.772408207,73.654673,0.642857143,0,6
17325,2009,0.033981665,0.327539842,0.002303908,0.001542494,0.111875324,0.003879649,0.306265602,2.314249654,0.020090566,0.028215774,0.00313318,0.001575942,0.00091602,0.001256846,0.160139997,0.056707479,,0.746050102,0.005117995,0.00399936,0.781785759,86.84699781,0.157142857,0,6
17326,1974,0.06753117,0.000775222,1.93E-05,0.000960213,0.000313097,0,1.203363722,2.051864954,0.002947577,0.248043745,0.00068543,0,0.001680376,0,0.544760098,0,0.714285269,0.674915845,0.550750271,0.000557375,0.94526068,53.04317588,0.657142857,4,5
17327,1989,0.109241718,0.039175372,0.000974821,0.002506642,0,0.002849563,0.974395387,3.235674177,0.230462793,0.006601758,0,0.000802929,,0.001166552,0.357473349,0,0.717147749,0.514878383,0.120299178,0.09307477,0.916805602,45.97535108,0.442857143,6,5
17328,1971,0.002153241,0.00419853,0.30359773,0.002198716,0.003537634,0.008166352,4.201661032,0.070566495,0.029749409,0.050007086,0.004082593,0.175051205,0.004618876,0.003413556,0.003108207,,0.54170066,0.678717082,0.126283192,0.330759542,0.488414933,51.57974354,,0,4
17329,,0.169822277,0.001572126,0.31491798,0.000457526,0.00030641,0.002035684,0.020950184,0.014554929,0.004616288,0,0.333587911,9.89E-05,,0,0.001734466,0.063751835,0.517817558,0.748573595,0.133559666,0.001392765,0.886459405,93.67063845,0.657142857,1,7
17330,2011,0.001934276,,0.144628205,0.012825871,0,0.000738113,,1.985086531,0.012271173,0.008285612,0.195774966,0,0.000253803,0,0.332608327,0.080190914,0.397129016,0.557893548,0.949239994,,0.212523261,18.0266392,0.128571429,1,5
17331,2006,0.001111937,0.065854856,0.089123074,0.000134005,0.000493125,0.045449257,0.006896208,,0,0.23286223,0.042081536,0.002234137,0.050088829,0,0.001110648,0.390355513,0.644470369,0.727507261,0.005640655,0.002639889,0.587050536,58.40848006,0.2,5,0
17332,1953,0.027553233,0.344093634,0.000400685,0.00064546,0.001315807,0.002152149,0.006787755,1.87081831,0.004857807,0.017843344,0.223972385,0,0.001033445,0.002543341,0.200343302,0.014986019,0.23019602,0.567928986,0.94840358,0.000627779,0.113360132,13.85045002,0.957142857,3,6
17333,2010,0.028983046,0.107067512,0.080904367,0.002540161,0,0.038286244,1.51079149,0.025279303,3.637511556,0.570699828,0.004112562,0,0.001806974,0.126872837,,0.000606375,0.931122738,0.691467429,0.51200694,0,0.696552886,54.72141201,0.142857143,5,3
17334,2019,0.002074343,0.120114617,0.118424527,0.000319678,0.051217639,0.002578705,0.020475517,0.018206032,1.957920096,0.016629487,0.074985591,0.000379629,0.054563832,,0.30866829,0,0.494246042,0.752018591,0.73743464,0,0.307401996,42.9746133,0.014285714,6,5
17335,1989,,0.001982981,0.000777512,0.29108893,0.002023376,0.000833123,0.436671956,1.524126851,0.031509483,0,0,0.23215178,0.002332251,0,0.161284003,0.002241991,0.243929101,0.78439221,0.000432366,0.003161137,0.059632477,99.03829022,0.442857143,6,2
17336,1982,0,1.86E-05,0.202085069,0,0.034338112,0,0.162374189,1.203278853,2.943330716,0,0.237934219,0.00034334,0.000577997,0,0.002053519,0.002164561,0.85395819,0.676438957,0.004421663,0.001798499,0.563542117,42.85532557,0.542857143,5,3
17337,2017,0.020621225,0.416951537,0.00289169,0.069360017,0.01356994,0,0.002767162,0.00166429,1.79159567,,0.00155407,0.000636418,0.048221137,0,0.064791102,0,0.834487047,0.737140782,0.004938258,0.000722598,0.119685107,68.09672448,0.042857143,2,6
17338,1981,0.928563405,0.95085505,0.946896578,0.927086589,0.936996625,0.949756549,9.670264115,9.251136737,9.607362679,9.700277826,0.904049371,0.919385389,0.959829593,0.978847648,0.935050369,0.910825732,0.961817769,0.911503946,0.986700579,0.933871881,0.962370429,97.35925232,,5,7
17339,2013,0.001427713,0.347806553,0.265088766,0.00154498,0,0.000918041,0.004205102,0.019212687,2.828876794,0.018929454,0,0,0.002441977,0.001748596,0.002167428,0.001177005,0.474637388,0.787085999,0.015151343,,,83.28961812,0.1,3,6
17340,1995,0.001520945,0.00220067,0.346031066,0.001679121,0.003552279,0,0.49560962,1.051404798,0.638780318,0.254515821,0.000995149,0.165670842,0.169806845,0.000273466,0.000624013,,0.637697291,0.601297757,0.046040517,0.00127392,0.120064311,28.7070576,0.357142857,1,7
17341,1985,0.010872472,0.180456802,0.015832833,,0,0.001554509,0.000142733,2.185693566,0.010789651,0,0.000752965,0.001944273,0,0,0.413062966,0.002223777,0.477231172,0.746785772,0.003966179,0.001482981,0.660562055,93.19174632,0.5,0,5
17342,2018,0.000213578,0.164227665,0.000918412,0.035583504,,0.001950909,0.008731857,0,0.011648272,0.00181558,0.001090125,0.07733506,0.021111572,0.001908162,0.283755509,0.167466462,0.709847124,0.716817282,0.034958035,0.616884681,0.561547495,66.12100463,0.028571429,3,5
17343,2009,0.001615492,0.002435333,0.002101998,0.083757688,0.001478632,0.033884959,0.008124152,1.045298377,2.927658514,0.453824842,0.292064498,0,0.000814767,0,0.061804019,0.000841838,0.747875958,0.816923514,0.115900862,0,0.72169673,84.25901597,,1,3
17344,1989,,0.331390528,0.000374698,0.12617758,0.025931668,0.000555475,0.012957059,0.021691848,0,0.012660098,0.113482413,0.001307247,0,0.017798292,0.301888117,0.052477084,0.395488781,0.665193767,0.004096818,0,0.541483161,87.18410125,0.442857143,6,5
17345,1955,4.45E-05,0.003829013,0.002856031,0.00084206,0.000833512,0.002185001,,0.045310161,0.022252025,0.015564634,0.002513866,0.00161678,0.090754199,0.002131606,0.153647087,,0.440806945,0.625969187,0.830606266,0.002083056,0.417117553,19.93204496,0.928571429,3,4
17346,1997,0.191590585,0.001060696,0.000630582,0.001783544,0.000395132,0.000822441,0.005825929,0.672267545,0.559756774,5.301802385,0.001662478,0,0.078815763,0.001568826,0.002975143,0.004218042,0.628380616,0.708888386,0.986230087,0.003725036,0.879866071,,0.328571429,0,1
17347,1999,0.001391183,0.002320358,0.001162131,0.31643959,0.002020035,0.005374788,0,3.549214573,0.015681034,0.019996315,0.075481092,0.003887628,0.000318385,,0.160944718,0.044896383,0.371221259,0.735769608,,0.000376165,0.299697653,44.33541733,0.3,1,2
17348,2013,0,0.003070988,0.580687887,0.027633431,0.000304846,0.002011277,0.011184149,0.007773641,0,0.005639473,0.103310947,9.24E-05,0.033947273,0,0.021712239,0.072674676,0.623336284,0.785658737,0.08079234,0.000860764,0.791696695,82.74568438,0.1,0,7
17349,,0.000145329,0.002652977,0,0.047665393,,0.018828434,0.000266007,0.582773264,0.03400723,0.007355592,0.001688118,0.001068802,0,,0.680793691,0.002117973,0.636758527,0.711585754,0.009969929,0.000209688,0.585731044,76.99771766,0.314285714,4,5
17350,2002,0.012120538,0.478891905,0.000863954,0.015695537,0.037215175,0.021729078,0.010468048,0.708085772,0.013961701,0.375943682,0.001633256,0.245589431,0.059719962,,0.000607708,0,0.949815729,0.756776966,0.002384911,0.002438969,0.500348945,40.92137438,0.257142857,5,6
17351,2010,0.003235588,0.095819977,0.002424695,0.308882531,0.031984887,0.00194301,0,0.029991655,0,1.053985574,0.003132852,0,0.001705869,0.221864307,0.035338663,0.134523353,0.323895125,0.75213382,0.04160271,0.034680406,0.459405862,86.15297928,0.142857143,0,2
17352,1973,0.001466272,0.000109714,0.421083794,0.05572106,0.001413403,0,2.794334844,0.014537545,0.026845152,0.59562695,0.000382064,0.040658072,0,0.001094788,0.001864711,0.089546379,0.189656241,0.506134171,0.901902598,0.016403541,0.03381426,9.6060369,0.671428571,4,7
17353,1969,0.998516743,0.998404278,0.999616492,0.997739957,0.999675788,1,9.998587079,10,10,9.993476521,1,0.998875801,0.996703223,1,0.997767182,0.999021037,0.998977364,0.99988131,0.997885906,0.997720548,0.999709942,99.8734421,0.639014085,0,
17354,2001,0.000811018,0.206710156,0.002890082,0.001013852,0.019077137,0.020329481,0.011555959,0,3.301055239,0,0.150714072,0.001658895,0.000349673,0.002963852,0.003115349,0.000989118,0.643410275,0.848179821,0.18467219,0,0.361255033,,0.271428571,1,3
17355,1953,0.248965653,0.000618298,0.001258146,0.036121701,0.042528972,,,0.009629578,3.954102636,0.001535473,0.104042296,0.029202181,0,0.000479653,0.001300917,0.000573314,0.319815787,0.474393602,0.995623204,0.861404092,0.42243322,,0.957142857,4,3
17356,,0.001620114,0.708434247,0.0026016,0.093611658,0.001446474,0.005377518,1.067037964,0.502734714,0.008667574,0.04813274,0.003828302,0.002505053,0.00027479,0.000625634,0.002857006,0.001368795,0.509957866,0.800717591,0,0.491179098,0.402819721,80.93424437,0.314285714,6,6
17357,2019,0.001019453,0.263163032,0.001553861,0.060918721,0.001564694,0.001357599,0.019356059,1.325603227,3.145294108,,0,0.001148999,0.110580535,0.022157037,0,0.000672434,0.92161377,0.678267844,0.02305818,0.001159858,0.750999749,74.59148055,0.014285714,2,3
17358,2012,0.003313701,0.004454209,0.192003576,0.059725806,0.001034394,,0.011008943,0.03304008,3.158870603,0.029625916,0.182756442,0.063477879,0.036831952,0.002665992,0.000608283,0.003231632,0.377976152,0.767820263,0.001375075,0,0.057546428,72.49582194,0.114285714,2,3
17359,1980,0.002733309,0.355995539,0.00382951,0.001649966,0.000244479,0.005710573,,2.698679583,0.012855464,0.024535019,0.353480293,0.000567176,0.002530331,3.45E-05,0.001055613,0.002804752,0.508852578,0.622272088,0.000329553,0.004325081,0.638219164,68.02303216,0.571428571,4,6
17360,1965,0.000541161,,0.555262928,0.250859407,0.000255523,0.001820843,0.004941509,0,0.012576767,0.298372869,0.002599218,0.000472071,0.00158532,0.001020167,0.001379298,0.034100585,0.681177317,0.643596229,0.642827625,0,0.470711811,25.07966997,0.785714286,1,7
17361,2003,0.038956578,,0.002064486,0.068235473,0,0.0478736,0.011581822,2.633039943,,0.785333803,0,0.001475408,0.0189189,4.65E-05,0,0.022289476,0.738304711,0.723761717,0.011147931,0.435088972,0.290098382,44.70806069,0.242857143,0,6
17362,1987,0.907160605,0.966011468,0.480843622,0.898778719,0.925707214,0.965472597,9.317333295,9.897545303,9.476617286,6.81285701,,0.926764623,0.626974805,0.713108674,0.980792347,0.699987051,0.943522999,0.938627263,0.911515187,0.351519082,0.503974195,,0.558981141,6,1
17363,1967,0.003625332,0.005906448,0.497927002,0.003106838,0.001228169,0.00568286,0.042947974,0.059812336,0.01795409,2.154183017,0.007005016,0.002548692,0.003691886,0.002131716,0.002411778,0.002193597,0.37671873,0.723745467,0.362281171,0.001227297,0.631074995,46.46999911,0.757142857,6,7
17364,1975,0.033538589,0.001555452,0.421550732,0,,,0.005621165,0.029533957,0.765954985,0.053260694,0.11585829,0.23067311,0.033132469,0.000914828,0.003210825,0.001869381,0.417664003,0.647811793,0.001503529,0.591545349,0.402148047,,0.642857143,0,7
17365,,0.001472273,0.003186009,0.002320558,0.041842091,0.000157697,0.000379927,0.690635476,0,,1.133791129,0.118749558,0.071075588,,0.054621919,0.322658896,0.001417594,0.522268866,0.706416387,0.12500552,,0.660303044,67.11308605,0.3,1,5
17366,2005,,0.376061912,0.151447682,,0.006812926,0.000122601,0,0.918271028,0,3.928765131,0,0.001338707,0,0.00401257,0.001530701,0.00747509,0.490192076,0.59460663,0.805379723,0.000515824,0.975223917,55.02544906,,0,1
17367,1977,0,0.001406837,0.593000851,0.001433908,0.044368783,0.003200837,0.409201733,0,1.676717066,0.34362325,0.00315877,,6.74E-05,0.051449542,0.000998196,0.001735909,0.598986673,0.48570611,0.826692464,0.190682075,0.802885386,41.1911846,0.614285714,3,7
17368,1988,0.000364164,0.00017804,0.101357116,0,0.000343749,0.001252289,5.815792503,1.350524854,0.008812822,0.005054032,0,0.000523633,,0.000166436,0.001664973,0.114542887,0.728455099,0.571089361,0.648998936,0,0.653710181,39.18459462,0.457142857,4,4
17369,1987,0.079426254,0.003847035,0.001698088,0.334732046,0.01911598,0.041273411,1.005250613,0.81827767,0,0.002479145,1.42E-05,0.093011076,0.002355575,3.33E-05,,0.053842979,0.545141701,0.568000198,0.169524388,0.064664078,0.101710408,39.50361354,0.471428571,6,2
17370,1991,0.001767632,0.002334765,0.695863801,0.001412699,0.000263498,0.002974939,0.020647284,1.55109657,0.009977596,0.04142161,0.003016468,0.000340807,0.003020071,0.001070188,0.000306629,0.120716616,0.53451854,,0.712033866,0,0.14909896,32.96426422,0.414285714,1,7
17371,2000,0.002861688,0.008092261,0.556919536,0.129269257,0.005073216,0.005732846,0.047352354,2.525932522,0.000900126,0.055672956,0.004998888,0.003926764,0.002085065,0.001502275,0.002753321,0.005448356,0.40184729,0.664721547,0.020739129,0.842524494,0.009999891,53.86331566,0.285714286,3,7
17372,1979,0,0.235528201,0,0.000179614,0.012414541,0.000122051,0.429433972,0.019289838,0,4.400752243,0,0,0.000784457,0.000581709,0,0.000654217,0.609873094,0.590413398,0.543092852,0.024530135,0.818589843,38.95151584,0.585714286,1,1
17373,1955,7.17E-05,0.003945528,0.004398502,0.000203085,0.000433356,0.002601281,3.812349542,4.632047283,0.015559119,0.023566311,0.000878943,0,,0.000706293,0.001989621,0,0.557244383,0.519005122,0.766568686,0.000446162,0.424756001,10.18724355,0.928571429,3,4
17374,1981,0.00123139,0.421492653,0.002295016,0.002809052,0.001172831,0.00233133,0.892152715,0.036988361,0.009057134,0.061932194,0.082573065,0.367159004,0.001123385,0.000993612,0.001622586,0.002486905,0.525695404,,,0.006733772,0.41413387,92.03466847,0.557142857,6,6
17375,2011,0.003306852,0.001743395,,8.10E-05,0,0.002412425,0.013036235,4.270832017,0.001111078,0.842122131,0.001127675,,0.002092435,0.001878082,0.386241844,0.00207845,0.531188867,0.73224709,0.001087874,0.000120748,0.396671578,65.53871153,0.128571429,6,5
17376,1972,0.001231122,0.110805512,0.058460054,8.68E-05,0.027258419,0.00212279,0,1.619220413,0.360496935,0.016590441,0.263184128,0,0.0006865,0,0.285821403,0.000505385,0.656671238,0.712736033,0.01997986,0,0.598826667,,0.685714286,0,5
17377,2019,0.141279959,0.003468789,0.003965559,0.00354616,0.183174077,3.37E-05,2.833893557,,0.024512407,0.297043242,0.002080607,0.000616741,0.001425935,0.126062227,0.127958819,0.0002643,0.642724781,0.746838183,,0.003468851,0.641873815,49.68088438,0.014285714,5,4
17378,2005,0.002581498,0.322299546,,0.000570548,0.000695711,0.001232173,0,0,3.038782045,0.00892087,0.321924526,0.001166541,0,0.000815151,0.000326362,0.033850135,0.650600166,0.529770024,0.491506937,0,0.790720787,52.350761,0.214285714,0,3
17379,2006,0.003112185,0.340378203,1.36E-05,0.058563599,0.092394597,0.000379357,0.115848244,3.362112466,0.017701829,,0,7.43E-05,0.013669654,0,0.002808054,0.000174308,0.240834846,0.826357327,0.007386795,,0.2097557,80.23854795,0.2,4,6
17380,2010,0.024948426,0.021059891,0.00125372,0.054601683,0.08445163,0.053309818,0.174835472,0.566301166,2.944426589,0.537260303,0.046054672,,0,0.123161877,0.018419747,0.000204007,0.69171546,0.842423781,0.253657875,0.000850301,0.542659304,76.95746967,0.142857143,4,3
17381,2001,0.024544286,,0.337996786,0.000967613,0,0.001340157,0.024009606,0.019167827,0,0.269701485,0.00034694,0.060129466,0.035054188,0.000627716,0.155774996,0.097427072,0.436473868,0.705814906,0.496535476,0.000164446,0.147086534,35.00435276,0.271428571,1,7
17382,1956,0.000721639,0.00197948,0.059808922,0.000964158,0.000816664,0.003185456,6.221542324,1.825861833,0.89260944,0.008617565,0,0,0.002196721,0.000513434,0,,0.626051562,0.586967663,,0,0.860701779,21.74352478,0.914285714,0,4
17383,,0.001187962,0.466487667,0.003663108,0,0.001292915,0.001247822,0.636378933,0.688942254,0.009512866,0.026946395,0.222311172,0.001251161,0.000551806,0.003674264,0.001160512,0.082535111,,0.712489369,0.050113122,0.000126015,0.806812002,55.48873037,0.271428571,4,6
17384,2019,0.001306171,,0.554735502,0.000443565,0.001193846,0.003684104,2.899521262,0.024777866,0.0211348,,0.003746609,0.000550115,0.001053808,,0,0,0.613021013,0.511683034,,0.001155378,0.448836032,17.31124598,0.014285714,3,7
17385,2019,0.04879273,0.185899767,0.416283949,0.164852734,0,0.003147264,0.039890448,0.005083005,0.023451541,0.889861875,0.002531251,0.001122857,0.000957777,0.00020612,,0.00137012,0.654275486,0.734209386,0.05682882,0,0.457806831,63.73114083,0.014285714,6,7
17386,1983,0.004760757,0.003153949,0.006177367,,0.003897434,0.006219544,0.046696014,0.035588206,0.033897476,0.083937073,,0.004619811,0.081516525,0.003919266,0.816830717,0.004869678,0.394433147,,0.294911977,0.713000516,0.011359682,29.29777724,0.528571429,0,5
17387,1969,0.001687461,0.326841069,0.002768522,5.73E-05,0,9.88E-05,0.008148266,1.672283798,,1.350730746,0.004010971,0.103156894,0.030124976,0.020993238,0.156639135,0.02309625,0.504416808,0.516600288,0.119377511,0,0.716908896,47.74151407,0.728571429,4,6
17388,1992,0.002086935,0.428209992,0.004020653,0.001365358,0.00073129,0.001526098,2.816086278,1.916347896,0.024771525,0.050794982,0.004152254,4.70E-05,,,0.0023696,0.05024003,0.416772761,0.39982236,0.92572339,0,0.207560058,3.583046289,0.4,3,6
17389,2009,0.012728058,0.000949061,0.00048241,0.065944759,0.000141938,0.0624192,0.005189872,2.527491763,4.434996306,0.507994813,0.004049451,0,0,0.000579825,0.078838873,0.003946106,0.544623988,0.750043908,0.205182624,,0.502922916,72.9436919,0.157142857,1,3
17390,1999,0.000284167,0,0.381909424,0.041086862,0.000718811,0.076581325,0.338679501,0.002315897,0,0,0.322368699,0.001991179,0.087560497,,0.001116238,0.000340184,0.713965263,0.742410892,0.227763133,0,0.791671076,81.64725692,0.3,1,7
17391,2000,0.050577473,0.406416014,0.000313118,0,0.001304692,0.004314152,0,3.224808481,0.012113071,0.002917354,0.000829444,0.04249773,,0.089840317,0.00038032,0.056443644,0.440397605,0.803823433,0.035851977,,0.782000147,,0.285714286,4,6
17392,2008,0.021577728,0.02993695,0.03073482,0.021653214,0.018278951,0.029567322,0.225085451,0.284368927,0.233431335,5.347848411,0.028393491,0.021181113,0.020557037,0.022714599,0.021891763,0.021517099,0.537292179,0.647849142,0.190835276,0.776464045,0.31545084,63.30034088,0.171428571,3,1
17393,1969,,0.30650999,0.002163443,0.001089612,0.00264554,0.000262009,0.004502736,0.005031397,0.022061654,1.064531436,0.001885963,0.001332294,0.000460685,0.000545176,0.53893311,0.001335387,0.507744577,0.717628287,0.531434896,0,0.685216796,72.35687364,0.728571429,4,5
17394,2017,0,0,0.442586594,0.057403947,0,0.002219681,0.009507702,0.006166086,1.083302805,0.024727218,0,0.102159391,0.173794579,0,0.045765948,0.019127639,0.426238565,0.732583082,0.836666644,0,0.715332897,52.28956829,0.042857143,5,7
