id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
22713,1965,0.082791311,0.002037287,0.069302092,0.143619136,0.001090254,0.004288711,0.021636566,0.007383914,0.017911004,0.016174354,0.095813995,0,0,0.161258637,0.378004179,0,0.556062867,0.675907679,0.514226905,0.24479837,0.750888474,55.06091415,0.785714286,5
22714,1972,0,0.000152132,0.002601102,0.052765727,0.001263649,0.001789867,0,0.379339678,8.002378877,0.011566065,0.00090485,0.01106398,0.001091291,0,0,0.001065203,0.617812889,0.696978415,0.671868163,0.002454208,0.675256116,72.606663,0.685714286,3
22715,1950,0.001261855,0.002796355,0.349196624,0.003608206,0.003655744,0.003471199,1.618128938,0.037558097,0.028224382,0.018702693,0.002300885,0.366366593,0.000265715,0.000222693,0.056453124,,0.391305465,0.540969411,0.927977237,0,0.354326589,17.86510152,1,7
22716,1994,0.078095304,0.000707151,0.096534676,0.061992359,0.080744002,0.003543992,0.001162949,0.025966587,0.021441623,0.019566784,0.166637118,0.075607249,0.001947349,0.000494128,,0.002210786,0.24133753,0.483424021,0.853767946,0.000460173,0.254761873,4.2398203,0.371428571,5
22717,1990,,0.322668331,0.00146142,0.041745399,0.00252076,0,0.808952757,0.041039887,0,0.006501268,0.053983465,0.001762594,0,0.066553158,0.044594053,0.001324573,0.582533964,0.687405191,0.023560565,0.00198233,0.560484788,89.76782861,0.428571429,6
22718,,,0.00037731,0.107423658,0,0.076408073,0.067974116,0,0,0.018673428,3.144303657,0.202089805,0.204235389,0,0,0,0.001228952,0.520935503,0.667655401,0.03718847,0.001783846,0.127491014,93.38284832,0.7,1
22719,2009,0,0.337702034,0.109650097,0.060169815,0,0.000357184,0,2.66945543,0,0.186079536,0.128841337,0.000535154,0.061602456,0.001633656,0.003463342,0.000627324,0.204029631,0.807332594,0.004040409,0.000809871,0.387153081,94.32451778,0.157142857,6
22720,1956,0.000889119,0.316072022,0.003831049,0.003028892,0.000979745,0.002688547,4.518132539,0.022161443,0.004168586,0.558117143,0.002249255,0.0998198,0.002524129,1.69E-05,0.000404922,0.001420665,0.253721003,0.674501907,0.770025172,0,0.395425788,32.78411135,0.914285714,4
22721,,0.000545489,0,0.080205932,0.175855794,0.060688882,0.001577403,0.003139341,0.025849297,4.455084894,0.032019602,0.098532702,0,0.001039567,0,0.052300454,0,0.751364695,0.693088316,0.69028808,0,0.596760238,43.55532466,0.071428571,3
22722,1985,0.000650392,0,0.413743613,0,0.000921608,0.001594064,0.013297206,1.356584245,0.025586245,0,0.289609429,0.043798053,0.064130535,0,0.02724955,0,0.594407882,0.833083424,0.12199822,,0.821547626,,0.5,7
22723,2007,0.002239727,0.126028727,0.206921905,2.11E-05,0.002185828,0.00039276,0.024853535,0.720768797,,0.006496923,0.000633144,,0.002014632,0.063447049,3.59E-05,0.4492927,0.464583762,0.780575398,0.088734317,0.000607494,0.489417802,61.73064292,0.185714286,0
22724,1981,0.056256617,0.003773489,0.353650649,,0.00191075,0.005822543,0.023756863,1.390774163,,1.232094236,0.000238923,0.002746155,0.002328601,0.00320535,0.149661246,0.13133517,0.814813842,0.498077639,,0.006412559,0.603425628,24.87276243,0.557142857,7
22725,1979,0.002837416,0.001147061,0.408892037,0,0.002223013,0.003011218,0.00976394,1.431704065,0.001184467,1.123343184,0.002750973,0.123323652,0,0.041063337,0.024736688,0.070369598,0.580292516,,,0,0.475115234,85.42237084,0.585714286,7
22726,1970,0.000106216,0.557155907,0.0028079,0.039741765,0.001752434,0.001512723,0.007172843,0.018715774,0.022534389,0.003471159,,0.000355997,0.080120922,0,0.127847338,0,0.569175089,0.528686176,0.593506593,0.928147836,0.776092865,42.91972289,0.714285714,6
22727,2002,0.001563231,0.002147925,0.46707766,0.000712825,0.002749143,0.000961611,0,0.025610958,0,0.019363294,0.154657224,0.193820263,0.001344248,0,0.145379027,0.001139875,0.560429645,0.856653251,0.061271176,0,0.866648777,89.71264446,0.257142857,7
22728,,0.997223635,0.999091747,0.999322964,1,0.998310511,0.999966019,9.986095348,10,10,9.979174198,1,0.999469676,0.99551154,0.999225519,0.999372376,0.999535125,0.999859719,0.999340176,0.999770077,0.999865205,0.998129588,99.83766516,0.83077019,3
22729,1956,0.998971201,0.999639732,0.999184312,1,0.998227862,1,9.997376364,9.980663973,10,9.993920991,0.999271994,0.998511781,0.999146288,0.999818815,1,1,0.997664405,1,0.9984878,0.999129027,1,99.883995,0.632246653,3
22730,1996,0.032398106,0.002340335,0.000657605,0.015614838,0.012686309,,0,0,5.167760761,0.252832871,0,0.00132545,0,0.31006478,0,0.000154448,0.572306579,0.194761905,0.880787136,0.936171427,0.920718085,10.0329403,0.342857143,3
22731,1998,0.043609667,0.000515433,0.358271489,0.170233673,0,0.000718875,0.012984858,0.001059099,0.021682053,0.001255849,0.003658178,,0.001346772,0.117550409,0.255307939,0.001838739,0.558764685,0.756098666,0.018029295,,0.520005999,73.05282234,0.314285714,7
22732,1981,,0,,0.442278629,0.00122124,0.001595589,0,,0,0.024469908,0.000755153,0.002202147,0.000625727,0.001269794,0.50610364,5.54E-05,0.575647298,0.823554621,0.271527699,0.009739664,0.641407301,83.72012251,0.557142857,5
22733,1961,0.001562993,0,0.004666461,0.001992181,0,0.081509655,0.008357891,1.844719323,0.00886184,0.021764535,0.001737333,0.001690749,0.038385637,,0.499676981,0.098480488,0.584133657,0.719945914,0.165299323,0.000963527,0.716868808,,0.842857143,5
22734,1984,0,0.634202394,0.076475277,0.038984623,0.001323388,0.021953245,0,0.000651436,0.337354727,0,0,0.081786934,0.060251558,0,0.001727042,0.001023898,0.257767968,0.736339941,0.002994833,0,0.010061864,99.06251613,0.514285714,
22735,1979,0.000344996,0.328473467,0.061611688,0.001866823,0.001126426,0.001613346,0.007278782,0.01326533,0.591472819,0.298589725,0.001400872,0,0.001702622,0.233309013,0.097694071,0.043448219,0.774451914,0.638318366,0.041937787,0,0.961227905,65.58106923,0.585714286,6
22736,2012,0,0.003835594,0.000508338,0.377307461,0.001886847,0.003212256,0.026691425,1.105797984,1.728860956,2.741552499,0.002876327,0.001605478,0,0.000825106,0.00084067,0.018654082,,0.762251636,0.039099264,0,0.506220223,69.90789622,0.114285714,2
22737,1976,0.000750986,0.003449452,0.621128332,0.0018705,0.0017909,0.003049313,0,0.02165976,0.019023971,0,0.002873289,,,0,0.287536787,0.002401908,0.479024191,0.632217663,0.205019666,0.001668044,0.348457406,56.05323573,0.628571429,7
22738,1989,0.000435412,0.001452924,0.00022733,0.047985562,0.001196279,0.004521214,5.094239109,0.408967866,,0.00701673,0.184729983,0.001812172,0.000992848,,0.000740642,0.000286454,0.646954959,0.778142335,0.507324689,0,,83.39781292,0.442857143,4
22739,1971,0.00223266,0.556192627,0.001655019,0.037888983,0.021090296,0.069803201,0.028582777,2.130933448,0,0.019548821,0.004072841,0.000337313,0.022310385,0.001223065,0,0.062550328,0.314099736,0.6398685,0.52232925,0,0.655385834,73.80977102,0.7,6
22740,1973,0,0.457660965,0.033165942,0.129634621,0.047846667,0.041767299,0,1.470484575,0.018260783,0,0.001931272,0.05246936,0.05474106,,0,0.007382774,0.728657252,0.741325566,0.540661425,0,0.888491888,65.41807473,0.671428571,6
22741,2012,0.000659097,0,0,0.001253644,,0.0034568,0.003187326,0.991614411,5.520403472,1.111583684,0.001289005,0.169983476,,0.001638996,0.000775118,0.001008644,0.450999961,0.709158923,0.049445408,0.00019776,0.395280125,,0.114285714,3
22742,1981,0.001697483,0.392361742,0.074592579,,0,0.003336832,0.00752737,0.008799976,0.003069979,0.052379935,0.14158145,0.05466585,0.176519396,0.001074703,0.072384259,0.000590075,0.328167225,0.539678083,0.003679273,0.041518287,,63.07606641,0.557142857,6
22743,1950,0.010101121,0.001192909,0.017824637,0.144351464,0.022701472,0.002721363,0.005123588,0.376855831,3.480032428,0,0.062734725,0.110946837,0.010906939,,0.001999565,0.008130469,0.673054678,0.55960716,0.980415086,0.000296726,0.906461044,34.38671806,1,3
22744,2011,0.002257511,0.103434248,0.089026027,0.109388115,0.001087063,0.002308532,0.008137045,0.033282423,3.976175833,2.675875135,0.001397992,0.001082321,,,0.000126997,0.001411417,0.79532156,0.725028821,0.69072091,0.027001314,0.541472347,50.08440676,0.128571429,3
22745,2014,0.002150227,0,0.000824345,0.000556612,0.002095606,0,0.00423458,0.471226277,4.976358074,0.024502486,,9.13E-05,0,0.133880397,0.000387864,0.073076172,0.66107894,0.76085374,0.037419367,0.001501671,0.381647416,60.71152916,0.085714286,3
22746,1990,0.000887372,0.001647436,,0.002718792,0.023066581,0.001743094,0,2.294352568,0.008549903,0.00022391,0.137119944,0.002716739,0,0,0.036257566,,0.538362061,0.476925138,0.049018625,0,0.199632443,10.95901346,0.428571429,7
22747,1984,0.002289907,0.002781248,0.003454957,0.081339591,0.001094795,0.002134051,0.016209835,0,0.366214742,0.013845789,0.430396124,0.058526213,0,0,0.3082238,0.002418191,0.591176219,0.545628603,0.516055374,0.000538103,0.305204674,20.59655857,0.514285714,5
22748,1955,0,0.004021433,0.003619148,0,0.001222894,0.232027727,0.015814719,0,0.008731689,0.025564081,0.106968893,0.167836589,0.001860954,0.000645347,0.454251042,0.000221202,0.418887026,0.668417148,0.975033482,0.000548661,0.433105191,18.80944576,0.928571429,5
22749,1982,0,0.135292217,0.00207876,0,0.003479899,0.002572362,0.376965608,0.021959418,0,,0,0.235874284,0,0.174544813,0.309597955,0.001758955,0.774487687,0.675816145,0.003424963,0.796919664,0.740201872,50.77510103,0.542857143,5
22750,2018,0,0.191699751,0,0.001374985,0.002000229,0.003776114,0.013089601,1.266013357,5.506632527,0.024185347,0.00245272,0.003003925,0.001771644,0.001296152,0.001208597,0,0.579172872,0.69900003,0.367476306,0.000885083,0.675097995,78.68586269,0.028571429,3
22751,2005,0.001235687,0.26440408,0.065580545,0.304247887,0.001486205,0,,0,0.011205,0.613273743,0.309395767,0,0,0.002283286,0.002077377,1.69E-05,0.598246276,0.761846115,0.156174778,0,0.759041728,71.23857988,0.214285714,2
22752,1991,0.000393897,0.004102169,0,0.000873788,0.000595462,0.001737327,0,0,0.248953282,0.341979994,9.79E-05,7.01E-05,0.017802576,0.000514869,0.872765202,0.019056344,0.553722692,,0.425213765,0,0.661864491,39.03609603,0.414285714,5
22753,1998,0.013611933,0.031538409,0.053388755,0.000676119,0,0,,0.002207478,7.361140695,0.012735315,0.097307174,0,,0.028486403,0.000964428,,0.594667935,0.685955367,0.164577924,0.000253847,0.550386813,45.41649169,0.314285714,
22754,1997,0.002778265,0.003109063,0,0.000805733,0.00103041,0.001178419,0.013550749,1.021792061,0,0.028919765,0.000662629,0,0.002353479,0.149048978,0.509801662,0.18726093,0.506215709,0.598321638,0.413535023,0,0.157352977,29.53762966,,5
22755,,0.000115564,0.110630782,0.002264564,0.435175371,0.000450165,,0.013525686,0.005032488,0.005102015,0,0.001432238,0.357106048,0.040164014,0,0.001491978,0,0.450402662,0.664638782,0.129652651,,,73.55580707,0.871428571,2
22756,2018,0.000557269,0.173498819,0.003263402,0.084235842,0.001861652,0.003183,0.92441335,0.021115115,0,3.587116956,0.004376381,0.165162808,0.001266358,0.000577802,0,0.000544598,0.796715519,0.8364665,0.040845865,1.96E-05,0.570648444,85.54428963,0.028571429,1
22757,1991,0.000632135,0.004865578,0.078929407,0.056058985,0,0.002513765,0.022540913,2.239148919,0.003695673,1.398680013,,0.039003191,0,0.000733032,0.296522898,0,0.560904667,0.622984215,0.424297604,0,0.810573219,35.48729057,0.414285714,5
22758,1990,0.001530683,0.000539672,0.422155228,0.128269072,9.08E-05,0.003210588,1.649707919,0.008506945,0,0.015262119,0,0.000208293,0.001897818,0.002199521,0.211107842,0.02462899,0.613460875,0.648900293,0.572938885,0,0.882626352,33.44098418,0.428571429,7
22759,1999,0.01709565,0.646849588,0.001304953,0.000926016,0,0.027722318,0.011057164,0.002837237,0.585114457,0.033163905,0.002624809,0.096788357,0.048811568,0.001279586,0.066481162,0.001929061,0.720686056,0.727593526,0.061991924,0.000643104,0.558004147,64.58036079,,6
22760,1979,0.002660722,0.800277255,0.00389056,0.003859133,0.00165793,0.006015715,0.01885872,0.019409461,0.599450942,0,0.002505688,0.001945936,,0.08576082,0.000743144,0.003568793,0.268730493,0.666655334,0.04810892,0.001436617,0.845937526,80.42549586,0.585714286,6
22761,2006,5.80E-05,0.364648414,0.001975052,0.037004166,0.06813277,,0,2.172075143,0,0.012829964,0.067596499,0.014534942,0.002029393,9.23E-05,0.047802458,0.10840803,0.557493508,0.826741234,0.069359058,0.00166905,0.781439961,89.1884456,0.2,6
22762,2002,0.000605104,0.000240768,0.153016599,0.053387045,0.00130753,0.013787556,0.001778893,,4.052971914,0.914461584,0.031463468,0.097950985,0.001166001,0.008752962,0,0.080762274,0.507293293,0.727286629,0.131923424,0.551076512,0.309465167,71.57922385,0.257142857,3
22763,1959,0.001159133,0.347035383,0,0.002973067,,0.029983797,0.009927894,0.022338022,0,1.492020881,0.185920351,0.00065911,0.080970706,0.10428037,0.002003479,,,0.489828307,0.862136304,0.869520638,0.671023381,48.25897527,0.871428571,6
22764,1979,0.002662476,0.417911575,0.277792594,0.0015128,0.027040737,0.002364173,0.029695063,0.952682136,0.012149844,0.020950324,0.001569455,0.001980489,0.106001702,0.000221009,0.004213993,0.000114814,0.795870823,0.821453185,0.127350227,0.002193679,0.974597499,,0.585714286,6
22765,1986,0,0.002430714,0.000673264,0.002006012,0.002897486,0,0.006776755,0.024070731,3.928465821,0.045053582,0.321769451,0.000258692,0.000838839,0.002042979,0.137480966,0.096868728,0.442695066,0.544975917,0.247993418,0.000593776,,63.84667568,0.485714286,3
22766,2012,0,0.339893219,0.083367487,0.001950604,0.001634337,0.093855541,0,0.992214769,0.011021746,2.989014386,0.105536267,0,0.000675277,0.000793727,0,0.000953636,0.631463616,0.691363057,0.879180408,0.056651362,0.680190072,,0.114285714,6
22767,1973,0.000697916,0.002749482,0.166468453,0.13929828,0.002926131,,0.022786896,0.053344645,0.009286697,4.056109574,0.002053261,0,,0.057581914,0.001265132,0,0.67803051,0.658011408,,0.000616507,0.747380982,51.04907236,0.671428571,1
22768,1993,0.000408892,0.001167459,0.267011777,0.000667056,0.00121736,,0.006627825,0.018325184,0.006871755,2.60193838,0,0.000705085,0.035155681,0.078352179,0.325566417,0.000137328,0.562301704,0.666491888,0.401456113,0.133153621,0.311861937,39.76371047,0.385714286,5
22769,2002,0,0.448452897,0.140135609,0,0.000644219,,0.002707195,1.685611146,0.32086662,0,0.153734714,0.000511359,0,0.002517513,0.001187387,0,0.444736902,0.733842442,0.513315357,0.049808386,0.357969495,,0.257142857,6
22770,2018,0.000998258,0.13234983,0.000948652,0.001042336,0.003553476,,0,1.021205327,0,0.24605893,0.001731644,0.064468161,0.053319632,0.112678595,,0,0.776194926,0.754810123,0.100705288,0.130416096,0.239395916,45.98735178,0.028571429,5
22771,1990,0.004466114,,0.120458285,0,0.000960689,0.001307006,0.023787092,0.005480324,1.064161166,0.002719691,0.001531839,6.63E-05,0,0.004009974,0.002193645,0.034465468,0.265464573,0.641501698,0,0.558081608,0.688186763,86.44321633,0.428571429,6
22772,2016,0.122392926,0.323252235,0.001167412,,0,0.139952413,0.009254797,0.029918816,,0,,0.002116784,0.036272712,0.000880574,0,0.107893318,0.252701714,0.836877233,0.039085218,0.349955045,0.961474207,91.71543087,0.057142857,6
22773,,0.001378812,0.068844877,0.058891749,0,0.000321396,0.029582248,0.00586401,0.019372933,4.479179037,0.729183047,0.003466254,0.034865201,0.000754406,0.093454045,0.092958697,0.040695879,0.732600343,0.646039497,0.050593377,0.000277194,0.657883149,47.9892323,0.442857143,3
22774,1999,0,0.480587742,0.004778338,0.107191935,0,0,0.007044639,0,0.026436423,0.217828085,0.002188266,0.00188394,0.158076333,0.000939338,0.193179945,0.000299238,0.625620531,0.642005923,0.010955687,0.260316654,0.675891236,66.77365813,0.3,6
22775,2018,9.44E-05,0.338377025,0,0.063926273,0.001704536,0,0.153017587,0.026748202,1.685901855,0.02018327,0.000149701,0.133198351,0,,0,0.002067152,,0.763770974,,0.0269768,0.711760842,82.64611439,0.028571429,6
22776,1972,0.003020651,0.001935852,0.382281401,0.162432408,0.001046327,0.002069211,0.307924826,4.058084593,0.020357651,0.023726104,0.003661815,0.001310665,0.001360369,0.001994354,2.91E-05,0.0025251,0.610766165,0.604590807,0.816602432,0.096666248,0.576370596,29.75036281,0.685714286,7
22777,1995,0.001153052,,0.017515971,0.039803004,0.00126735,0.001864204,0,0.000350059,0,3.241173908,0.374305321,0.002549848,0.001699128,0.000478923,0,0.038137307,0.693476245,0.591454315,0.595391767,0,0.397875244,21.05652723,0.357142857,
22778,1986,0.000126294,0.155951108,0,0.015856039,0.000949118,0.003633904,,0.988926693,0.014071653,0,,0.001536744,0.043073311,0.144205504,0.456437529,0.001825677,0.551656746,0.662631874,0.037397577,0.496047402,0.853959308,,0.485714286,5
22779,1988,0.00110934,0.522857619,0.18623081,0,0.001492981,0.001098049,0,0.036266776,0.015066938,0.015646687,0.00042757,0.00094276,0.088033196,0.001717448,0.081326167,0.000129107,0.540647803,0.66730715,0.096999442,0.001469491,0.872499336,58.0932567,0.457142857,6
22780,1968,0.00120277,0.315071345,0.003189415,0.001028948,,0.00213512,0.027831952,2.077188992,1.778038471,0.026331568,0.001846313,0.000157124,0.060663694,,0.00265717,0.033440708,0.634351212,0.561083777,0.307401087,0.004197554,0.966004433,45.77008709,0.742857143,6
22781,1962,0.000616938,0.000195434,0.000141874,0.002174144,0.00031651,,0,0,0,,0,0,0.000574104,0.000242965,0,0.001347785,0,0,0,0.000850777,0,0.135611302,0.622353623,0
22782,2004,0.004556224,0.502707029,0.442403113,0.005402908,0.003929725,0.005691203,0.047240742,0.03248755,0.050212482,0.06876625,0.004548152,0.002703712,0.001785264,0.001642129,0.003587877,0.003825227,0.697895193,0.427966647,,,0.425226627,3.875005764,0.228571429,6
22783,1957,0.001116306,0.3869781,0.168269341,0.039759128,0.00376044,0.033148267,0.407367077,0.041960877,0.018774124,0.036753406,0.33809662,0.003081548,0,0.002119776,7.22E-05,0.00207073,0.693029937,,0.665382982,0,0.7803889,54.65891696,0.9,6
22784,1994,0.002592022,0.002332176,0.602114264,,0.000634954,0.003262374,0.002067985,0.013519558,0,0.009838696,0.346983242,0.00234087,0.000523576,0.002006708,0.003876263,0.001279281,0.685653551,0.57576283,0.730892127,0.000904448,0.682585082,17.75864992,0.371428571,7
22785,1993,0.068522257,0.311751887,0.247413832,0.003416699,0.001896462,0.066683509,0.016948511,0.034100061,,0.932469495,0.002601914,0.132119292,,0.00101106,8.79E-07,0.000674718,0.532968978,0.617167217,,0.00045549,0.324920675,28.59354308,,6
22786,1979,0.104435651,0.004418196,0.348861927,0.11183336,0.000632944,0.00056375,0.569377723,1.354501197,,0.014727966,0.004003194,0.131617438,,0.041572002,0.00160153,0.019692846,0.584536941,0.605952439,0.323839906,0,0.565273574,54.97551609,0.585714286,7
22787,1969,0.000277441,0.003179825,,0.059123636,0.000426688,,,0.029304669,0.016946993,0.033916813,0.003446722,0.001900155,0.002313406,0.002858387,0.411136499,0.033787118,0.437066233,0.446836856,0.901514906,0.469340567,0.151320041,10.22686294,0.728571429,
22788,2008,0.00069787,0.414276483,0.000308318,0,0.000484249,0.121614157,,0.015587723,0,0.001402,0.000964373,0.001056501,0,0.000980365,0.259549054,0.001516094,,0.829485863,0.138398523,,0.447223197,61.86549583,0.171428571,6
22789,2018,4.83E-05,0.049019097,9.10E-05,0.000284749,0.148705517,0.000188246,0.000175755,0.643879597,5.749985483,0.020366648,,0.010401739,0,,0.000564761,0,0.897647583,0.748518926,0.006349102,0.031568701,0.371521854,56.8757267,0.028571429,3
22790,1980,0.000425905,0.193620041,0.092290939,0.000537939,1.72E-05,,0.003171647,0.004980196,4.02573663,0.688115438,0.23586211,0.002258116,0,,0.001870969,0.001402716,0.815799208,0.690854838,0.042692749,0.002006935,0.859594581,78.73357835,0.571428571,3
22791,1981,0.002545076,0.153525852,0.00216892,0.00043323,0,0.004740615,0.015220385,1.721335523,0.015132398,0.026202311,0.003198789,0.001522733,0.00097086,0.09334523,0.506458629,0.000689157,0.559504139,0.599616631,0.563775296,0.039664471,0.562831559,47.18106273,0.557142857,5
22792,2001,0.003492448,0.162022598,0.526804799,,0.001939464,0.003136969,,,0.020849883,0.005818309,0.28548928,0.00221502,0.001664499,0.003291617,0.002022399,0.002973269,0.550291868,0.450925289,,0.572153239,0.059632469,,0.271428571,7
22793,2019,,0.001110554,0,0.00133102,0.00180753,,0,2.06512698,0.033724616,0.017527362,0.004197055,0.000166462,0.001106818,,0.468888885,0.002609204,0.517385919,0.833630682,0.038568237,0.004788413,0.712569302,90.96446569,0.014285714,5
22794,1988,0.000875703,0.001064555,0.076699598,0.001917288,0.001736009,0.000892862,0.007701332,0.788048589,0.005097602,0.391037577,0.004818493,0.002443758,0.030697181,0.00228345,0.4325075,0.1949621,0.490791183,0.492068171,0.96266218,0.000585586,0.176061098,3.756420172,0.457142857,5
22795,2012,0.000952708,0.394809838,0.000421677,0.002661136,0.003263955,0.005230371,0.028478467,0.038167056,0.027968101,0.054981204,0.005491722,0.002532465,,0.069191185,0.109181598,0.208558544,0.682616836,,0.838968742,0.391500709,0.18470536,51.86494172,0.114285714,6
22796,2018,0.000542721,0.498307889,0.032763601,0.09483464,,0,0.018272887,0.480726445,0.011227886,0.031537591,0.000559356,0.000121969,0.169199058,0.002568199,0.001372136,0.001088678,0.39690279,0.784766525,0.668660439,0.001141371,0.448205798,63.3365978,0.028571429,6
22797,1962,0.001133542,0.004278647,0.004517856,0.521416868,0.000424595,0.001171146,1.093419099,0.007077048,,,0.001193385,0.000655029,0.038293616,0.101801012,0.00288143,0.088638546,0.589318321,0.440489814,0.974564762,0.001185631,0.82331352,12.40203607,0.828571429,2
22798,2016,0.000818613,0.002364201,0.004683419,0.002894863,0.236803556,0.003956336,0.89245948,0.03100399,3.154848124,0.004410263,0.003841896,0.067028272,0.002786921,0.000293535,0.002321735,0.081056131,0.736366842,0.744088838,,0.000373153,,79.89429698,0.057142857,3
22799,2019,0.001872882,0.1853847,0.151006084,0.025057815,0.002599527,0.002203813,0.017980113,0.000466078,,0.006212654,0.086032927,0.00172986,0.027877215,0.000779528,0.001716484,0.026155862,0.489670623,0.741286028,0.430136393,0.004042039,0.600215396,63.50026866,0.014285714,3
22800,2016,0.081618689,0.001463473,0.001882286,0.128932227,0.035155293,0,0.022941356,0.686835788,0.007015228,0.008787756,0.215587192,0.000653432,0.001039251,0,0.324143375,0,0.548548817,0.773811637,0.141724765,0.001425856,0.824726472,79.22253067,0.057142857,5
22801,2008,0.001180781,0.315263432,0.003173532,0.001032301,0,0.000273086,0,1.022402059,0.602967939,1.04147617,0.002718202,0.000476976,0.065338195,0.147373676,0.002473777,,0.418042494,0.828000306,0.677171122,0.002616538,0.710601131,69.54234738,0.171428571,6
22802,,0.046555321,0.007303434,0.039968693,0.491142192,0.000575882,0.001509268,0.011628925,,,0.437747752,0.001793801,0.000574063,0.025828646,0.00012177,0.003314912,0.037977378,0.242289685,0.805241764,0.018674817,0.000215201,0.584543002,75.00577345,0.614285714,2
22803,1978,0.000360555,,0.003061416,0.073542717,0.000424443,0.114905258,0.12571935,0.020065935,0.017872962,3.499961354,0.175456541,0.117069419,0.023581292,0.044907434,0.06233699,0.002902984,0.653476227,0.495998268,0.557686899,0.000131037,0.872442347,,0.6,1
22804,2000,0.000813375,0.001222688,0.148707838,0.041798418,0.002037756,0.001977475,0.021413916,2.970045595,0.014531611,0.423189394,0.002298135,0.004141816,0.055468328,0,0.353896548,0.001717602,0.73750579,0.794275226,0.06634497,0,0.191208054,65.08690165,0.285714286,5
22805,1969,0.034449995,0.18961474,0.001741899,0.002276162,0.027309104,0.091161711,0.000569145,0.03335397,4.879870025,0.01479852,0.000546351,0.123123316,0.00220162,0.002319889,0,0.0014795,0.413973533,0.606931733,0.065799515,0.023149775,0.72397852,58.34308466,0.728571429,3
22806,1959,,0.002433605,0.001284143,0.002394706,0.000234245,0.003817694,3.075750993,5.080136489,0.000123594,0.023081849,0.001306419,0.000731473,0.001294687,0.000593425,0.00109998,0,0.213608681,0.664547719,0.777665033,0.000411416,0.135829341,29.86472863,0.871428571,4
22807,2019,0.000432248,0.000956771,0.412165065,0.028801621,0.000733693,0.001206594,0.006342408,0.926628072,0.012730503,3.452120618,0.145992711,0.00069758,0.000162834,0,0.001547418,0.001304078,0.471614672,0.700353974,0.160778186,0.005577863,,42.29421659,0.014285714,7
22808,2005,0.030861922,0.484536889,0.076310146,0.001388419,0.000994174,0.012279088,0.010319276,0.003987089,0.01947252,0.231306268,0.000105663,0.158692788,0.061543249,0.000128069,0.019600979,0.101910568,0.814648437,0.790693239,0.109737889,0.001263985,0.964348729,60.21080801,0.214285714,6
22809,1979,0.005029671,0.007448653,0.007622601,0.243504243,0.005031817,0.00771172,0.063088499,0.108482211,0.071335781,3.76695869,,0.126033154,0.006459014,0.006404755,,0.126325292,0.340239807,0.68978742,0.551313946,0.231477509,0.341573991,40.76935317,0.585714286,1
22810,2008,0.000474916,0.001213261,0.180623023,,0.001380711,0.098044777,0.015514748,0.00084101,0.013700183,0.016817972,0.359964171,0.000531477,0,0.000593987,0.30427157,0.000313576,0.415323095,0.849512538,0.159140674,0,0.460115216,86.63892013,0.171428571,5
22811,1983,0.000714805,0.151207822,,0.000708705,0,0.000734283,0.005227968,0,0.014553722,0.031773217,0.139409588,0.001527285,0.00247743,0.000166775,0.098967546,0.037837243,0.534696109,0.742215537,0.451205202,0.003030999,0.295093559,89.72876909,0.528571429,7
22812,1968,0.000999557,0.001644424,0.294288838,0.002751869,0.003452426,0.002337472,0.022897538,0.032362385,0.664977748,3.165232272,0.15215734,0.003579272,0.027006413,0.002508931,0.002507857,,0.417522458,0.626042053,0.321017602,0.002477699,0.50477991,39.84184362,0.742857143,1
22813,1988,0.004991826,0.006654689,0.001229728,0.00235237,0.000353257,0.004928591,,0.006204587,0.717465027,0.016944531,0.002679686,0.0035734,0.00102579,0.002823467,0.684161137,0.169815094,0.401093141,0.492061825,0.679832255,0,0.281615259,12.79823439,0.457142857,5
22814,2000,0.001461657,0.392872897,0.07724161,0.00044161,0,0.002285284,0.012779722,0.021956259,1.812380282,0.015134562,0.138472659,0.115540952,0.001204427,0.001534369,0.00223645,0.001351446,0.507432903,0.741541179,0.532050757,5.84E-05,0.45728103,71.86134994,0.285714286,6
22815,1971,0,0.150574899,0.319981486,0.001431478,0.002511452,0.003664253,,0.051392321,0.006549498,,0.003495946,0.464734368,0.00212533,0.002491968,7.06E-05,0.002186903,0.553697524,0.347535453,0.798405474,0.321064471,0.490537127,15.41173018,0.7,7
22816,1971,0.002225385,0.000494313,0.110147396,0.314818267,0.001141755,0.001964649,0.020856765,2.06786509,0.01236149,0.039785719,0.000591484,0.219598285,0.003544514,0.002801052,0.094969037,0.001136796,0.443947965,0.67597859,0.918404861,0,0.327587965,36.91488017,0.7,2
22817,1999,0.004077728,0.532897623,0.00845411,0.008806469,0.002898237,0.009612956,0.052523382,3.798214035,0.042318902,0.075932803,0.007840351,0.004400038,0.006189269,0.005581901,0.007404368,0.005730974,0.560289408,0.724662335,0.254562153,0.002655374,0.614843786,83.75431161,0.3,6
22818,1967,0.000452646,0.162907099,0.31555136,,0.000462257,0.002089599,0.004900222,0.039346915,0.014373198,0.01713639,0.159751671,0.1459183,0,0.00091596,0.000125235,0.113902754,0.566907598,0.689715859,0.661990172,0.001085122,0.518487348,47.9023409,0.757142857,7
